Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
60,Female,55,62.65,One Year,DSL,No,Electronic Check,No
71,Female,33,69.38,Month-to-Month,No,No,Electronic Check,No
26,Female,49,56.23,Month-to-Month,DSL,No,Mailed Check,No
33,Male,13,113.85,Month-to-Month,DSL,No,Bank Transfer,Yes
57,Male,16,105.36,Month-to-Month,DSL,No,Bank Transfer,Yes
44,Male,69,39.18,One Year,DSL,Yes,Credit Card,No
71,Male,9,47.7,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
53,Female,34,11.78,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
51,Female,19,87.48,Month-to-Month,Fiber Optic,No,Credit Card,Yes
34,Male,39,40.29,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
73,Male,7,41.08,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
71,Female,29,25.47,Month-to-Month,DSL,Yes,Bank Transfer,No
22,Male,52,69.67,One Year,DSL,No,Bank Transfer,No
41,Male,46,38.2,Month-to-Month,Fiber Optic,No,Credit Card,Yes
26,Male,3,107.77,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
44,Female,11,83.84,One Year,Fiber Optic,No,Electronic Check,No
46,Male,58,82.38,One Year,Fiber Optic,No,Bank Transfer,No
43,Male,18,73.1,One Year,No,No,Credit Card,No
51,Female,40,21.85,One Year,DSL,Yes,Bank Transfer,No
18,Male,70,24.94,Month-to-Month,DSL,No,Bank Transfer,No
25,Male,11,38.51,Month-to-Month,DSL,No,Credit Card,No
36,Male,56,79.5,Month-to-Month,Fiber Optic,No,Electronic Check,No
44,Male,40,46.84,One Year,No,No,Electronic Check,No
25,Male,54,118.08,Month-to-Month,No,No,Credit Card,Yes
20,Female,18,26.53,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
49,Female,50,70.92,Month-to-Month,Fiber Optic,No,Credit Card,Yes
63,Female,10,14.62,Month-to-Month,DSL,No,Bank Transfer,Yes
18,Male,36,107.16,One Year,DSL,No,Bank Transfer,No
33,Male,10,87.51,One Year,Fiber Optic,No,Electronic Check,No
74,Female,18,15.57,Month-to-Month,DSL,No,Credit Card,Yes
69,Male,7,48.28,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
23,Male,4,97.09,One Year,Fiber Optic,No,Bank Transfer,Yes
45,Male,52,87.9,Two Year,DSL,Yes,Mailed Check,No
64,Female,60,35.62,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Female,37,58.1,Two Year,DSL,No,Bank Transfer,No
24,Male,13,65.87,Month-to-Month,Fiber Optic,Yes,Credit Card,No
26,Female,54,86.42,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
42,Female,61,36.52,Month-to-Month,No,No,Mailed Check,Yes
49,Male,60,57.58,One Year,DSL,No,Credit Card,No
41,Female,69,109.44,Month-to-Month,DSL,Yes,Mailed Check,No
74,Male,50,52.12,Month-to-Month,Fiber Optic,No,Credit Card,Yes
31,Male,40,104.68,One Year,DSL,No,Bank Transfer,No
37,Female,69,105.21,Month-to-Month,DSL,Yes,Electronic Check,Yes
21,Female,47,119.24,Month-to-Month,DSL,No,Electronic Check,Yes
71,Female,23,107.78,One Year,DSL,Yes,Mailed Check,No
57,Male,29,21.73,Two Year,Fiber Optic,No,Mailed Check,No
34,Male,24,33.08,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Male,33,68.44,Two Year,DSL,No,Mailed Check,No
29,Female,21,98.36,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Male,50,10.79,One Year,Fiber Optic,No,Bank Transfer,Yes
27,Male,32,14.64,One Year,DSL,No,Credit Card,No
54,Male,52,89.78,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
46,Male,16,99.17,Month-to-Month,DSL,Yes,Bank Transfer,No
23,Female,12,107.6,Month-to-Month,DSL,Yes,Credit Card,No
21,Male,23,67.32,Month-to-Month,Fiber Optic,No,Electronic Check,No
45,Male,48,15.55,Month-to-Month,No,Yes,Mailed Check,No
22,Male,25,56.71,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
26,Male,18,93.39,Two Year,Fiber Optic,No,Credit Card,Yes
26,Male,44,68.36,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
73,Female,3,90.13,One Year,DSL,Yes,Credit Card,No
66,Male,47,106.3,Month-to-Month,Fiber Optic,No,Credit Card,Yes
19,Male,23,99.63,Two Year,No,No,Mailed Check,No
51,Female,38,66.35,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
37,Male,56,91.23,Two Year,DSL,No,Electronic Check,Yes
26,Female,44,32.34,Month-to-Month,DSL,No,Electronic Check,Yes
39,Female,49,11.31,Month-to-Month,Fiber Optic,No,Credit Card,Yes
29,Female,5,95.51,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
49,Male,28,46.59,Month-to-Month,DSL,No,Mailed Check,No
40,Female,19,59.63,One Year,DSL,No,Electronic Check,No
49,Male,28,111.69,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
70,Male,1,56.34,Two Year,DSL,No,Bank Transfer,No
71,Female,42,60.36,Month-to-Month,DSL,No,Bank Transfer,Yes
46,Female,7,94.81,One Year,DSL,No,Electronic Check,Yes
22,Female,3,53.47,One Year,DSL,Yes,Bank Transfer,No
45,Female,9,12.36,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
63,Female,54,96.86,Month-to-Month,DSL,No,Mailed Check,Yes
62,Male,63,53.03,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
59,Female,53,32.2,Month-to-Month,DSL,No,Mailed Check,No
71,Female,44,58.23,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
30,Female,6,119.64,One Year,Fiber Optic,No,Bank Transfer,Yes
44,Female,13,15.3,Month-to-Month,DSL,Yes,Electronic Check,Yes
39,Female,39,59.88,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Male,8,42.36,One Year,Fiber Optic,No,Electronic Check,Yes
55,Male,36,43.8,One Year,Fiber Optic,No,Credit Card,No
50,Female,14,83.44,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
27,Female,32,41.55,Month-to-Month,DSL,No,Bank Transfer,Yes
55,Female,34,90.04,Two Year,Fiber Optic,No,Bank Transfer,No
45,Female,6,86.27,One Year,Fiber Optic,Yes,Mailed Check,No
38,Female,71,87.96,Month-to-Month,DSL,No,Bank Transfer,Yes
52,Male,65,18.64,Month-to-Month,DSL,No,Credit Card,Yes
63,Male,57,82.46,Month-to-Month,No,No,Bank Transfer,No
57,Female,25,11.47,Month-to-Month,DSL,No,Electronic Check,Yes
46,Male,30,57.05,One Year,Fiber Optic,No,Mailed Check,Yes
53,Female,9,110.75,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
36,Female,55,33.96,Month-to-Month,No,Yes,Credit Card,Yes
70,Male,54,76.44,One Year,Fiber Optic,No,Mailed Check,Yes
64,Female,53,14.88,Month-to-Month,Fiber Optic,No,Electronic Check,No
67,Male,33,41.72,Month-to-Month,DSL,No,Electronic Check,No
57,Female,38,95.23,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
39,Female,66,119.63,One Year,DSL,Yes,Electronic Check,No
74,Male,14,30.18,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Female,58,113.28,One Year,Fiber Optic,Yes,Credit Card,Yes
23,Male,49,98.19,Two Year,DSL,Yes,Electronic Check,No
67,Male,16,85.2,One Year,Fiber Optic,No,Electronic Check,No
66,Female,41,24.32,Two Year,DSL,No,Bank Transfer,No
33,Female,44,98.53,Month-to-Month,Fiber Optic,No,Credit Card,Yes
40,Female,41,56.96,Month-to-Month,DSL,Yes,Credit Card,No
39,Female,33,12.84,Two Year,No,No,Credit Card,Yes
26,Female,61,89.42,One Year,Fiber Optic,No,Electronic Check,No
66,Female,44,55.7,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
74,Male,33,76.11,One Year,Fiber Optic,No,Electronic Check,Yes
36,Male,36,63.49,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
32,Female,52,100.43,Month-to-Month,DSL,No,Mailed Check,No
59,Female,60,20.12,One Year,Fiber Optic,No,Bank Transfer,No
60,Female,41,87.05,One Year,Fiber Optic,No,Bank Transfer,Yes
72,Male,16,117.89,Two Year,Fiber Optic,No,Bank Transfer,Yes
72,Male,62,95.13,Two Year,DSL,No,Credit Card,No
53,Female,20,25.41,One Year,Fiber Optic,No,Credit Card,Yes
18,Female,26,114.29,Month-to-Month,DSL,No,Credit Card,No
66,Female,42,94.81,Two Year,DSL,No,Bank Transfer,No
19,Male,47,55.33,Month-to-Month,Fiber Optic,Yes,Credit Card,No
29,Male,36,45.07,Month-to-Month,DSL,No,Mailed Check,No
23,Male,22,10.5,One Year,DSL,No,Electronic Check,No
66,Female,18,78.21,Month-to-Month,DSL,Yes,Mailed Check,No
62,Female,9,54.5,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
52,Female,42,27.95,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
43,Female,45,51.96,One Year,DSL,Yes,Bank Transfer,No
24,Male,54,49.59,Month-to-Month,Fiber Optic,No,Credit Card,Yes
47,Female,24,34.52,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
53,Male,16,16.56,Month-to-Month,DSL,Yes,Electronic Check,No
38,Female,17,105.79,Two Year,Fiber Optic,Yes,Electronic Check,No
70,Male,24,50.11,Month-to-Month,No,Yes,Electronic Check,Yes
63,Male,16,13.49,One Year,DSL,No,Mailed Check,No
70,Male,38,82.96,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Male,4,95.93,Month-to-Month,Fiber Optic,No,Credit Card,Yes
65,Male,25,73.31,Month-to-Month,DSL,No,Bank Transfer,Yes
60,Female,65,78.62,Month-to-Month,DSL,No,Bank Transfer,Yes
65,Female,51,28.14,One Year,Fiber Optic,Yes,Credit Card,No
74,Female,9,111.69,One Year,DSL,No,Bank Transfer,No
67,Male,50,89.77,Month-to-Month,No,No,Bank Transfer,Yes
70,Male,67,114.78,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
64,Male,8,100.49,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
49,Male,56,40.72,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
66,Female,68,70.95,Month-to-Month,DSL,No,Mailed Check,No
61,Male,6,102.27,Two Year,Fiber Optic,Yes,Credit Card,Yes
71,Female,69,42.53,Two Year,Fiber Optic,No,Mailed Check,No
32,Female,1,76.98,Two Year,Fiber Optic,No,Electronic Check,No
52,Female,44,40.39,Month-to-Month,Fiber Optic,Yes,Credit Card,No
36,Male,60,57.16,Month-to-Month,Fiber Optic,No,Credit Card,Yes
25,Female,10,60.83,Month-to-Month,No,No,Bank Transfer,No
74,Male,28,22.69,Two Year,Fiber Optic,Yes,Mailed Check,No
60,Female,23,56.92,One Year,No,No,Electronic Check,No
53,Male,8,112.03,One Year,DSL,No,Mailed Check,No
74,Male,9,90.96,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
66,Female,67,29.47,Two Year,DSL,Yes,Electronic Check,No
58,Male,59,20.33,Two Year,DSL,Yes,Credit Card,No
64,Female,38,108.34,Month-to-Month,DSL,Yes,Bank Transfer,No
57,Female,53,12.92,Two Year,Fiber Optic,Yes,Credit Card,No
48,Male,20,96.21,Two Year,DSL,No,Credit Card,No
63,Male,29,102.51,Month-to-Month,Fiber Optic,No,Credit Card,Yes
39,Male,13,10.06,One Year,DSL,No,Mailed Check,No
19,Female,37,34.76,Month-to-Month,DSL,Yes,Mailed Check,No
73,Male,30,29.71,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
68,Male,51,39.73,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
55,Female,5,53.17,Month-to-Month,DSL,No,Electronic Check,No
21,Male,60,92.16,Month-to-Month,Fiber Optic,No,Credit Card,Yes
60,Female,50,86.19,One Year,DSL,No,Credit Card,Yes
24,Female,4,11.29,One Year,Fiber Optic,No,Mailed Check,Yes
51,Female,26,24.25,Two Year,Fiber Optic,No,Electronic Check,Yes
58,Female,12,49.62,Two Year,DSL,No,Electronic Check,Yes
62,Male,14,15.99,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
66,Female,28,57.04,One Year,No,No,Mailed Check,No
32,Female,15,94.97,One Year,DSL,Yes,Mailed Check,No
62,Male,56,110.15,One Year,Fiber Optic,Yes,Credit Card,No
66,Male,13,33.26,Two Year,Fiber Optic,No,Credit Card,No
51,Male,60,32.75,One Year,No,Yes,Mailed Check,No
54,Female,31,70.51,One Year,DSL,No,Mailed Check,No
67,Female,11,59.82,Month-to-Month,DSL,No,Electronic Check,Yes
67,Female,11,71.15,Two Year,No,No,Bank Transfer,No
60,Male,56,85.39,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
45,Male,57,32.29,Two Year,No,No,Mailed Check,No
20,Male,22,62.36,Month-to-Month,DSL,No,Electronic Check,Yes
41,Male,57,69.8,Month-to-Month,DSL,Yes,Bank Transfer,No
36,Female,10,97.41,Two Year,DSL,Yes,Mailed Check,No
30,Male,32,61.39,Month-to-Month,Fiber Optic,No,Credit Card,No
30,Female,22,44.83,Month-to-Month,DSL,No,Electronic Check,No
40,Male,51,98.5,Month-to-Month,No,Yes,Electronic Check,Yes
49,Female,42,20.53,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
32,Female,41,36.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
72,Female,5,13.8,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
28,Female,54,15.92,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
73,Male,58,114.81,One Year,Fiber Optic,No,Electronic Check,Yes
70,Male,71,27.79,Month-to-Month,DSL,No,Electronic Check,Yes
69,Male,66,62.69,Month-to-Month,DSL,No,Electronic Check,No
66,Female,70,36.14,Month-to-Month,Fiber Optic,No,Credit Card,Yes
58,Female,17,70.07,One Year,DSL,No,Mailed Check,No
40,Female,14,117.47,One Year,DSL,No,Mailed Check,No
69,Male,19,48.28,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
72,Male,50,61.69,One Year,DSL,Yes,Electronic Check,No
22,Female,21,91.93,Month-to-Month,DSL,Yes,Electronic Check,Yes
32,Female,21,87.25,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
25,Female,11,37.27,Month-to-Month,DSL,No,Mailed Check,No
39,Female,8,46.87,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
26,Female,36,48.27,Month-to-Month,DSL,No,Electronic Check,Yes
65,Male,35,62.01,Month-to-Month,No,No,Mailed Check,Yes
37,Female,20,50.21,Two Year,DSL,No,Mailed Check,No
39,Male,62,20.11,Two Year,Fiber Optic,No,Bank Transfer,No
30,Female,27,49.6,One Year,DSL,No,Electronic Check,No
60,Male,16,16.0,One Year,Fiber Optic,Yes,Credit Card,No
21,Female,23,35.26,One Year,DSL,No,Bank Transfer,No
32,Male,32,11.4,One Year,DSL,Yes,Mailed Check,No
29,Female,17,34.51,Month-to-Month,DSL,No,Bank Transfer,Yes
65,Female,10,43.33,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
68,Female,25,102.55,Month-to-Month,DSL,No,Mailed Check,No
26,Female,25,104.74,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
29,Female,18,105.85,Two Year,No,No,Credit Card,No
71,Male,46,10.34,Two Year,Fiber Optic,Yes,Credit Card,No
70,Female,28,116.3,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
67,Male,71,118.0,Two Year,DSL,No,Electronic Check,No
61,Female,2,83.16,Month-to-Month,DSL,Yes,Electronic Check,No
67,Female,21,78.6,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
48,Female,4,74.59,One Year,DSL,No,Bank Transfer,Yes
67,Male,22,87.7,Month-to-Month,DSL,No,Electronic Check,Yes
18,Female,21,97.98,Month-to-Month,DSL,Yes,Credit Card,Yes
55,Male,48,69.79,Two Year,DSL,No,Mailed Check,No
25,Female,52,59.24,Two Year,Fiber Optic,No,Mailed Check,No
35,Male,34,31.61,One Year,DSL,No,Credit Card,No
28,Female,64,100.75,One Year,Fiber Optic,No,Credit Card,Yes
23,Male,24,12.21,Month-to-Month,DSL,No,Bank Transfer,Yes
71,Male,58,17.44,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
69,Female,60,90.37,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
34,Male,23,112.28,Month-to-Month,No,Yes,Credit Card,No
42,Female,23,23.81,Month-to-Month,Fiber Optic,No,Credit Card,Yes
61,Female,42,39.31,Month-to-Month,DSL,No,Bank Transfer,Yes
67,Male,69,101.95,Two Year,DSL,No,Mailed Check,No
57,Male,68,62.52,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
70,Male,14,25.16,Month-to-Month,Fiber Optic,No,Credit Card,No
72,Female,55,79.97,One Year,DSL,No,Mailed Check,No
21,Female,35,108.43,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
62,Male,68,108.82,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
67,Male,55,17.85,Two Year,Fiber Optic,Yes,Bank Transfer,No
32,Female,37,118.43,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
24,Female,12,111.27,Month-to-Month,DSL,No,Electronic Check,Yes
41,Female,28,71.83,One Year,No,No,Electronic Check,No
30,Female,70,80.93,Month-to-Month,No,Yes,Bank Transfer,Yes
26,Female,62,106.95,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
48,Female,24,81.15,Month-to-Month,DSL,No,Electronic Check,Yes
50,Female,44,56.47,One Year,Fiber Optic,No,Electronic Check,No
58,Female,47,21.09,Month-to-Month,Fiber Optic,No,Credit Card,Yes
66,Male,18,64.21,Two Year,Fiber Optic,No,Credit Card,No
58,Female,21,65.24,Month-to-Month,No,No,Mailed Check,No
35,Female,41,11.99,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
68,Female,15,12.29,One Year,Fiber Optic,No,Bank Transfer,No
34,Male,37,21.58,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
58,Male,19,40.51,Two Year,Fiber Optic,Yes,Mailed Check,No
72,Female,24,41.1,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
51,Male,52,118.23,One Year,Fiber Optic,No,Credit Card,Yes
20,Male,54,117.25,One Year,Fiber Optic,No,Bank Transfer,No
22,Female,49,26.69,One Year,Fiber Optic,Yes,Mailed Check,Yes
54,Female,57,13.54,Month-to-Month,DSL,Yes,Bank Transfer,No
71,Male,44,22.84,One Year,Fiber Optic,No,Credit Card,No
70,Female,53,42.09,One Year,Fiber Optic,No,Electronic Check,No
70,Male,43,16.4,Month-to-Month,DSL,No,Mailed Check,No
59,Female,30,107.97,Two Year,DSL,No,Mailed Check,No
44,Female,67,38.34,Month-to-Month,DSL,No,Mailed Check,Yes
45,Female,59,69.04,Month-to-Month,No,Yes,Mailed Check,No
56,Female,13,95.74,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
31,Male,18,106.93,Month-to-Month,Fiber Optic,No,Credit Card,Yes
32,Male,8,13.31,One Year,DSL,No,Mailed Check,No
69,Female,4,112.82,Month-to-Month,DSL,Yes,Credit Card,Yes
55,Female,60,11.82,Month-to-Month,No,No,Mailed Check,Yes
18,Male,45,23.18,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
68,Female,2,15.87,One Year,DSL,No,Mailed Check,No
36,Female,43,93.56,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
58,Female,16,14.07,One Year,Fiber Optic,No,Electronic Check,Yes
73,Male,44,90.14,Month-to-Month,DSL,Yes,Mailed Check,Yes
62,Female,3,16.35,One Year,No,No,Electronic Check,No
64,Female,1,96.97,Month-to-Month,DSL,No,Credit Card,Yes
31,Female,39,13.21,Month-to-Month,DSL,No,Bank Transfer,Yes
71,Male,51,110.66,Two Year,Fiber Optic,Yes,Mailed Check,No
46,Female,16,75.26,Month-to-Month,DSL,Yes,Electronic Check,Yes
27,Female,43,114.58,One Year,Fiber Optic,Yes,Electronic Check,No
53,Female,16,85.31,Two Year,Fiber Optic,Yes,Credit Card,No
48,Female,19,99.54,Month-to-Month,Fiber Optic,No,Credit Card,Yes
57,Male,36,56.83,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
72,Male,23,42.47,Month-to-Month,DSL,Yes,Bank Transfer,Yes
45,Female,26,55.18,Month-to-Month,DSL,No,Bank Transfer,Yes
70,Male,3,70.04,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
58,Male,61,86.71,Month-to-Month,Fiber Optic,No,Credit Card,Yes
52,Female,6,95.56,Month-to-Month,DSL,No,Credit Card,No
31,Male,52,75.39,Month-to-Month,DSL,No,Bank Transfer,Yes
32,Male,28,81.3,Month-to-Month,Fiber Optic,No,Credit Card,Yes
47,Female,69,72.39,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
36,Female,56,35.52,One Year,Fiber Optic,No,Credit Card,No
35,Female,27,10.72,One Year,Fiber Optic,Yes,Mailed Check,Yes
53,Male,14,62.46,Two Year,Fiber Optic,No,Electronic Check,Yes
20,Female,35,22.85,One Year,Fiber Optic,No,Bank Transfer,Yes
67,Male,58,49.41,One Year,Fiber Optic,No,Electronic Check,No
69,Female,62,28.51,Month-to-Month,DSL,No,Electronic Check,Yes
40,Female,28,96.15,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
49,Female,69,18.67,Month-to-Month,No,Yes,Electronic Check,No
42,Female,2,19.21,Month-to-Month,DSL,No,Bank Transfer,Yes
52,Female,26,63.03,Month-to-Month,Fiber Optic,No,Credit Card,Yes
22,Female,45,40.25,One Year,Fiber Optic,Yes,Bank Transfer,No
28,Male,59,110.97,Two Year,DSL,No,Electronic Check,No
23,Female,15,93.45,Month-to-Month,DSL,No,Bank Transfer,Yes
57,Female,50,51.7,Month-to-Month,DSL,Yes,Credit Card,Yes
21,Female,59,41.7,One Year,DSL,No,Bank Transfer,No
23,Male,65,60.7,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
25,Female,2,99.14,Month-to-Month,DSL,Yes,Electronic Check,Yes
20,Male,11,19.53,Month-to-Month,Fiber Optic,No,Credit Card,Yes
45,Male,27,67.03,Two Year,Fiber Optic,No,Electronic Check,No
53,Female,70,49.78,Month-to-Month,DSL,No,Credit Card,Yes
68,Male,9,117.72,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
69,Male,17,33.46,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
31,Female,60,27.76,Month-to-Month,DSL,No,Bank Transfer,Yes
46,Male,54,88.95,Month-to-Month,No,No,Mailed Check,No
19,Male,37,75.67,Month-to-Month,DSL,No,Bank Transfer,Yes
55,Male,39,73.38,Two Year,DSL,Yes,Credit Card,No
59,Male,61,23.37,Month-to-Month,Fiber Optic,No,Credit Card,Yes
35,Male,63,41.54,One Year,Fiber Optic,No,Bank Transfer,Yes
36,Female,29,19.38,Two Year,Fiber Optic,No,Credit Card,No
52,Female,18,51.31,Month-to-Month,No,Yes,Electronic Check,No
53,Female,22,94.48,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
18,Male,10,106.42,Month-to-Month,DSL,No,Mailed Check,No
35,Female,40,70.67,Two Year,Fiber Optic,No,Credit Card,No
23,Male,27,119.02,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
61,Male,18,55.42,Month-to-Month,No,No,Credit Card,Yes
46,Female,60,98.89,One Year,Fiber Optic,No,Electronic Check,No
61,Male,45,23.9,One Year,DSL,No,Mailed Check,No
38,Female,56,103.18,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
22,Female,31,87.34,Two Year,Fiber Optic,No,Bank Transfer,Yes
54,Female,7,34.95,Two Year,Fiber Optic,No,Electronic Check,No
62,Female,48,84.87,Month-to-Month,DSL,Yes,Bank Transfer,No
48,Female,18,113.86,Month-to-Month,DSL,No,Bank Transfer,Yes
70,Male,17,65.39,One Year,No,No,Electronic Check,No
36,Female,71,59.2,Month-to-Month,No,No,Mailed Check,Yes
25,Female,62,114.05,One Year,Fiber Optic,No,Mailed Check,Yes
27,Male,37,17.65,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
19,Female,5,96.67,Month-to-Month,No,No,Credit Card,No
50,Female,25,67.57,One Year,DSL,Yes,Credit Card,No
19,Female,67,59.64,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Female,6,78.42,Month-to-Month,Fiber Optic,No,Bank Transfer,No
31,Female,48,87.6,Month-to-Month,DSL,No,Bank Transfer,Yes
48,Female,2,109.79,One Year,DSL,No,Bank Transfer,No
30,Female,61,15.48,Two Year,No,No,Electronic Check,Yes
36,Male,23,10.36,Two Year,Fiber Optic,Yes,Mailed Check,No
51,Female,54,107.33,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
33,Female,34,50.95,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
64,Male,22,68.53,One Year,DSL,No,Mailed Check,No
23,Male,54,55.21,Month-to-Month,DSL,No,Mailed Check,No
25,Female,67,46.99,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
73,Female,32,43.9,One Year,Fiber Optic,No,Mailed Check,Yes
53,Male,44,18.1,One Year,Fiber Optic,No,Electronic Check,No
23,Female,46,102.13,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
40,Male,64,65.99,Month-to-Month,No,Yes,Electronic Check,No
34,Female,60,64.68,Month-to-Month,No,No,Credit Card,Yes
19,Male,14,79.41,Month-to-Month,No,Yes,Mailed Check,No
45,Male,4,10.62,One Year,Fiber Optic,No,Mailed Check,No
34,Male,33,100.43,Month-to-Month,DSL,No,Credit Card,Yes
72,Female,13,90.54,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Female,6,100.36,Month-to-Month,DSL,No,Electronic Check,Yes
35,Female,7,34.67,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Male,8,109.93,Two Year,Fiber Optic,No,Credit Card,Yes
33,Male,69,110.68,Month-to-Month,No,Yes,Mailed Check,No
59,Male,63,11.45,Month-to-Month,DSL,No,Credit Card,Yes
32,Female,5,97.57,Two Year,No,No,Mailed Check,No
35,Female,48,22.05,One Year,Fiber Optic,No,Bank Transfer,Yes
29,Female,55,59.75,One Year,No,No,Bank Transfer,Yes
19,Male,21,76.04,One Year,DSL,Yes,Mailed Check,No
37,Female,56,22.71,Month-to-Month,DSL,No,Electronic Check,No
